regime,snr_db,sir_db,row_count,reference,reference_short,a5_macro_f1,macro_f1_difference,macro_f1_ci95_low,macro_f1_ci95_high,macro_f1_seed_std,accuracy_difference,accuracy_ci95_low,accuracy_ci95_high,bootstrap_draws,bootstrap_seed,algorithm_seed_count
id_test,14.0,-5.0,110,a0_backbone,A0,0.620704236382592,0.06777027937438307,0.022442363578498103,0.11589091082833043,0.03297652505317708,0.06999999999999998,0.022704545454545453,0.12184090909090908,800,20260812,10
id_test,14.0,0.0,194,mcldnn_reimplementation,MCLDNN,0.6895867944842697,-0.099833013898643,-0.15144113895685077,-0.04800085618728844,0.033348451199212474,-0.07474226804123713,-0.12113402061855669,-0.03452319587628867,800,20260812,10
id_test,14.0,0.0,194,iqformer_inspired,IQFormer,0.6895867944842697,-0.188709470247312,-0.24468147477929827,-0.12659850487803626,0.053602094325350125,-0.12474226804123711,-0.17579896907216497,-0.07523195876288662,800,20260812,10
id_test,14.0,0.0,194,cssl_amc_supervised_adaptation,CSSL,0.6895867944842697,0.06811938497109171,0.012026146450621432,0.12519711587311802,0.030966243853564803,0.127319587628866,0.07369845360824741,0.17475515463917524,800,20260812,10
id_test,14.0,0.0,194,a0_backbone,A0,0.6895867944842697,0.04517338982334439,0.013081889720620677,0.07882720507210969,0.028755182385531514,0.0747422680412371,0.03606958762886598,0.11237113402061856,800,20260812,10
id_test,14.0,5.0,112,mcldnn_reimplementation,MCLDNN,0.6531524197739322,-0.14658866930237094,-0.1984263993167316,-0.09360200929251081,0.0453612306888264,-0.125,-0.1732142857142857,-0.0732142857142857,800,20260812,10
id_test,14.0,5.0,112,iqformer_inspired,IQFormer,0.6531524197739322,-0.24252435822837376,-0.2960337607376174,-0.18539716456579503,0.04236186972396753,-0.21160714285714288,-0.26964285714285713,-0.1553348214285714,800,20260812,10
id_test,14.0,5.0,112,cssl_amc_supervised_adaptation,CSSL,0.6531524197739322,-0.07126396904505959,-0.12985202786064834,-0.010424406862197524,0.03982329908996901,-0.025,-0.08392857142857142,0.03843749999999996,800,20260812,10
id_test,14.0,5.0,112,a0_backbone,A0,0.6531524197739322,0.054882647723956436,0.012621895422430555,0.10264597288467815,0.0460999497660932,0.05267857142857143,0.010714285714285714,0.10089285714285715,800,20260812,10
id_test,14.0,10.0,100,mcldnn_reimplementation,MCLDNN,0.6851884198369093,-0.11536471883067856,-0.17706073612323664,-0.055912889670394275,0.04418572690357563,-0.07800000000000004,-0.13399999999999998,-0.022000000000000002,800,20260812,10
id_test,14.0,10.0,100,iqformer_inspired,IQFormer,0.6851884198369093,-0.1635331330979121,-0.2274647847483631,-0.09910676801624428,0.05167493316670008,-0.09100000000000003,-0.14799999999999996,-0.030975000000000023,800,20260812,10
id_test,14.0,10.0,100,cssl_amc_supervised_adaptation,CSSL,0.6851884198369093,-0.10217129729560007,-0.168083909986113,-0.03634651963962931,0.04956636294900792,-0.06300000000000003,-0.126,-0.0029750000000000228,800,20260812,10
id_test,14.0,10.0,100,a0_backbone,A0,0.6851884198369093,0.06009125627686721,0.010052000633661814,0.11581567008239013,0.049515876685386075,0.044999999999999964,0.0020000000000000005,0.093,800,20260812,10
id_test,18.0,-10.0,101,mcldnn_reimplementation,MCLDNN,0.581192920753654,-0.10598015218063113,-0.1690581324953388,-0.04428423561506094,0.0423439554354716,-0.05940594059405944,-0.1247772277227723,0.002029702970296986,800,20260812,10
id_test,18.0,-10.0,101,iqformer_inspired,IQFormer,0.581192920753654,-0.18689328182477202,-0.24982000746014224,-0.11857188100344375,0.036857698644808666,-0.14257425742574262,-0.2118811881188119,-0.0791831683168317,800,20260812,10
id_test,18.0,-10.0,101,cssl_amc_supervised_adaptation,CSSL,0.581192920753654,0.044143687874979964,-0.03135156486782533,0.12432987010444826,0.024193871100977798,0.09405940594059403,0.015792079207920792,0.17131188118811877,800,20260812,10
id_test,18.0,-10.0,101,a0_backbone,A0,0.581192920753654,0.06817702323980554,0.019911060819376963,0.11637070871075088,0.03931460475114956,0.07722772277227721,0.01881188118811881,0.13366336633663367,800,20260812,10
id_test,18.0,-5.0,117,mcldnn_reimplementation,MCLDNN,0.6244546740556502,-0.04894657494186318,-0.1111039094802773,0.017629990058546898,0.04854898276658984,1.1102230246251566e-17,-0.062393162393162394,0.05985042735042734,800,20260812,10
id_test,18.0,-5.0,117,iqformer_inspired,IQFormer,0.6244546740556502,-0.11181527943153546,-0.17801695531763653,-0.04618627102924434,0.04483982046632753,-0.05128205128205128,-0.11025641025641027,0.009423076923076904,800,20260812,10
id_test,18.0,-5.0,117,cssl_amc_supervised_adaptation,CSSL,0.6244546740556502,0.06988185183247718,0.006544154189701366,0.14425822579518938,0.031136344324870065,0.13589743589743591,0.07177350427350426,0.20429487179487177,800,20260812,10
id_test,18.0,-5.0,117,a0_backbone,A0,0.6244546740556502,0.059722363025535366,0.011692978819778085,0.10460890605695866,0.05314415626306329,0.042735042735042736,-0.0017094017094017103,0.08634615384615382,800,20260812,10
id_test,18.0,0.0,221,mcldnn_reimplementation,MCLDNN,0.6836518695412482,-0.11927754224334475,-0.16612590596561433,-0.07259256501318191,0.04209244789718772,-0.06696832579185517,-0.09821266968325792,-0.032567873303167426,800,20260812,10
id_test,18.0,0.0,221,iqformer_inspired,IQFormer,0.6836518695412482,-0.16652649189185437,-0.21759705956512387,-0.11337655086823782,0.03772198057976398,-0.083710407239819,-0.11538461538461539,-0.04478506787330317,800,20260812,10
id_test,18.0,0.0,221,cssl_amc_supervised_adaptation,CSSL,0.6836518695412482,0.021311462251567236,-0.03028533369103565,0.07375251691146119,0.029971219708636584,0.0742081447963801,0.03619909502262443,0.11176470588235295,800,20260812,10
id_test,18.0,0.0,221,a0_backbone,A0,0.6836518695412482,0.028083402723737737,-0.01554860313434702,0.07246159816663,0.039885440602640085,0.06108597285067876,0.03166289592760181,0.09323529411764704,800,20260812,10
id_test,18.0,5.0,101,mcldnn_reimplementation,MCLDNN,0.6358147803780178,-0.166246008059055,-0.20557955880405782,-0.12925703325768806,0.033859394695052,-0.14653465346534658,-0.19702970297029704,-0.0999752475247525,800,20260812,10
id_test,18.0,5.0,101,iqformer_inspired,IQFormer,0.6358147803780178,-0.2655894875669311,-0.31475030422843425,-0.21779716822599574,0.03651547649527133,-0.24752475247524758,-0.305,-0.19304455445544558,800,20260812,10
id_test,18.0,5.0,101,cssl_amc_supervised_adaptation,CSSL,0.6358147803780178,-0.09407056229626815,-0.15804386806218731,-0.02818364271133367,0.07076339032726853,-0.05148514851485151,-0.11685643564356438,0.011930693069306886,800,20260812,10
id_test,18.0,5.0,101,a0_backbone,A0,0.6358147803780178,0.04978974259534007,0.01777829893473199,0.0859902539765575,0.030650631625430195,0.05742574257425742,0.02277227722772277,0.09801980198019802,800,20260812,10
